>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_79_23 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_97_80 Main genome;Bacteria;Bacteria (superkingdom);Proteobacteria (superphylum);Proteobacteria;Gammaproteobacteria;Methylococcales;Marine Methylotrophic Group 1
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_117_2 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Lentimicrobiaceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_89_4 Main genome;Archaea;Archaea (superkingdom);Euryarchaeota (superphylum);Euryarchaeota;Thermoplasmata
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_73_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_58_2 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Cytophagia;Cytophagales;Flammeovirgaceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_49_2 Main genome;Bacteria;Bacteria (superkingdom);Proteobacteria (superphylum);Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_126_2 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_123_17 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Bacteroidetes BD2-2
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_101_2 Main genome;Archaea;Archaea (superkingdom);Euryarchaeota (superphylum);Euryarchaeota;Methanomicrobia;Methanomicrobiales;Methanocorpusculaceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_124_1 Main genome;Bacteria;Bacteria (superkingdom);Proteobacteria (superphylum);Proteobacteria;Gammaproteobacteria;Chromatiales;Granulosicoccaceae;Granulosicoccus
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_108_13 Main genome;Bacteria;Bacteria (superkingdom);Spirochaetes (superphylum);Spirochaetes;Spirochaetia;Leptospiriales;Leptospiraceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_135_2 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_62_89 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_110_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_2_3 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurospirillaceae;Sulfurospirillum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_103_8 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Bacteroidetes BD2-2
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_84_151 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_105_1 Main genome;Bacteria;Bacteria (superkingdom);Proteobacteria (superphylum);Proteobacteria;Gammaproteobacteria;Thiotrichales
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_78_17 Main genome;Bacteria;Bacteria (superkingdom);Proteobacteria (superphylum);Proteobacteria;Gammaproteobacteria;Thiotrichales
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_137_9 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_0_2 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurospirillaceae;Sulfurospirillum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_116_34 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Bacteroidia;Bacteroidia Incertae Sedis
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_107_3 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_4_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_55_7 Main genome;Bacteria;Bacteria (superkingdom);Proteobacteria (superphylum);Proteobacteria;Deltaproteobacteria;Bdellovibrionales
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_64_292 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_12_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_83_1 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Fibrobacteres;Chitinivibrionia;Chitinivibrionales;Chitinivibrionaceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_21_1 Main genome;Bacteria;Bacteria (superkingdom);Proteobacteria (superphylum);Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_7_30 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_36_2782 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_129_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_48_1 Main genome;Archaea;Archaea (superkingdom);Euryarchaeota (superphylum);Euryarchaeota;Thermoplasmata;AMOS1A-4113-D04
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_61_50 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Bacteroidetes VC2.1 Bac22
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_59_7 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Pseudofulvibacter
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_121_2 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_25_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Nautiliales;Nautiliaceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_114_2 Main genome;Bacteria;Bacteria (superkingdom);CPR
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_127_1 Main genome;Bacteria;Bacteria (superkingdom);Proteobacteria (superphylum);Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_10_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_74_2 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_92_28 Main genome;Bacteria;Bacteria (superkingdom);Proteobacteria (superphylum);Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_27_2 Main genome;Bacteria;Bacteria (superkingdom);Proteobacteria (superphylum);Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfobacteraceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_125_4 Main genome;Bacteria;Bacteria (superkingdom);Proteobacteria (superphylum);Proteobacteria;Gammaproteobacteria;Methylococcales;Marine Methylotrophic Group 1
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_82_10 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Sphingobacteriia;Sphingobacteriales;Lentimicrobiaceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_14_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiofractor family incertae sedis;Thiofractor
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_31_3 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurospirillaceae;Sulfurospirillum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_139_3 Main genome;Bacteria;Bacteria (superkingdom);PVC group (Planctobacteria);Lentisphaerae;Lentisphaeria;Victivallales
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_16_1 Main genome;Eukaryota;Opisthokonta;Metazoa (Animalia);Nematoda;Chromadorea;Monhysterida;Monhysteridae;Halomonhystera;Halomonhystera disjuncta
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_91_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_140_31 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Bacteroidetes BD2-2
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_50_5 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_35_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_52_2 Main genome;Bacteria;Bacteria (superkingdom);Spirochaetes (superphylum);Spirochaetes;Spirochaetia;Spirochaetales
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_104_42 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_32_11 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Pseudofulvibacter
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_95_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_138_2 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Chlorobi;Chlorobia;Chlorobiales
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_39_1 Main genome;Bacteria;Bacteria (superkingdom);Proteobacteria (superphylum);Proteobacteria;Gammaproteobacteria;Methylococcales
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_80_1 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Ulvibacter
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_22_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_37_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_94_51 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Bacteroidetes BD2-2
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_86_1 Main genome;Bacteria;Bacteria (superkingdom);Spirochaetes (superphylum);Spirochaetes;Spirochaetia;PL-11B10
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_8_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_5_7 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_11_2 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_118_14 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_41_33 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_18_2 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_13_2 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_85_11 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Maritimimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_75_9 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_96_2 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Flavobacteriia;Flavobacteriales;Flavobacteriaceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_93_33 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_33_5 Main genome;Bacteria;Bacteria (superkingdom);Proteobacteria (superphylum);Proteobacteria;Alphaproteobacteria;Caulobacterales;Hyphomonadaceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_24_1 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurospirillaceae;Sulfurospirillum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_68_1 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_120_23 Main genome;Bacteria;Bacteria (superkingdom);Spirochaetes (superphylum);Spirochaetes;Spirochaetia
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_28_100 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_70_1 Main genome;Archaea;Archaea (superkingdom);DPANN;Ca. Parvarchaeota
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_34_1 Main genome;Archaea;Archaea (superkingdom);DPANN;Ca. Aenigmarchaeota;Deep Sea Euryarchaeotic Group(DSEG)
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_54_15 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_6_6 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_115_106 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_72_418 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_42_3 Main genome;Bacteria;Bacteria (superkingdom);FCB group;Bacteroidetes;Flavobacteriia;Flavobacteriales
>GIO95TX02.787F-MID-30_s60_c01_T400_s30_c08_20_2793 Main genome;Bacteria;Bacteria (superkingdom);Epsilonbacteraeota (superphylum);Epsilonbacteraeota;Campylobacteria;Campylobacterales;Thiovulaceae;Sulfurimonas
